  1695    0.391127240828527078519982751458883285522461E+03    0.145221785815230983729406943893991410732269E+02   -0.355212194407176298227568622678518295288086E+02
  1696    0.391739784804258874828519765287637710571289E+03    0.143784361958346380561124533414840698242188E+02   -0.354877247174941672369641310069710016250610E+02
  1697    0.392346333818430480278038885444402694702148E+03    0.142349405078879058805796375963836908340454E+02   -0.354458227385059814196210936643183231353760E+02
  1698    0.392946219534060958267218666151165962219238E+03    0.140917423112644666360893097589723765850067E+02   -0.353954967644807751980806642677634954452515E+02
  1699    0.393538773614168860603967914357781410217285E+03    0.139488923995458886651022112346254289150238E+02   -0.353367300561462016617042536381632089614868E+02
  1700    0.394123327721773137000127462670207023620605E+03    0.138064415663137367573654046282172203063965E+02   -0.352695058742299778486994910053908824920654E+02
  1701    0.394699270421536766662029549479484558105469E+03    0.136644378665828281071981109562329947948456E+02   -0.351938318316448928158024500589817762374878E+02
  1702    0.395266217884700324702862417325377464294434E+03    0.135229184011009859744945060811005532741547E+02   -0.351098129500442937001025711651891469955444E+02
  1703    0.395823843184148643103981157764792442321777E+03    0.133819175320492824710072454763576388359070E+02   -0.350175786032666493952092423569411039352417E+02
  1704    0.396371819392766610690159723162651062011719E+03    0.132414696216087950375595028162933886051178E+02   -0.349172581651504572164412820711731910705566E+02
  1705    0.396909819583438945755915483459830284118652E+03    0.131016090319605957859039335744455456733704E+02   -0.348089810095341647411260055378079414367676E+02
  1706    0.397437516829050537126022391021251678466797E+03    0.129623701252857532750795144238509237766266E+02   -0.346928765102562834954369463957846164703369E+02
  1707    0.397954584202486330468673259019851684570312E+03    0.128237872637653449459094190387986600399017E+02   -0.345690740411552681621287774760276079177856E+02
  1708    0.398460694776630987234966596588492393493652E+03    0.126858948095804429101463028928264975547791E+02   -0.344377029760695947402382444124668836593628E+02
  1709    0.398955521624369509936514077708125114440918E+03    0.125487271249121175031859820592217147350311E+02   -0.342988926888377534396568080410361289978027E+02
  1710    0.399438737818586616867833072319626808166504E+03    0.124123185719414532712789878132753074169159E+02   -0.341527725532982131539938563946634531021118E+02
  1711    0.399910016432167310540535254403948783874512E+03    0.122767035128495081153232604265213012695312E+02   -0.339994719432894498822861351072788238525391E+02
  1712    0.400369030537996195562300272285938262939453E+03    0.121419163098173630288556523737497627735138E+02   -0.338391202326499467289977474138140678405762E+02
  1713    0.400815453208958160757902078330516815185547E+03    0.120079913250260936763424979289993643760681E+02   -0.336718467952181725877380813471972942352295E+02
  1714    0.401248957517938208638952346518635749816895E+03    0.118749629206567686168227737653069198131561E+02   -0.334977810048326176683985977433621883392334E+02
  1715    0.401669216537821114343387307599186897277832E+03    0.117428654588904599620491353562101721763611E+02   -0.333170522353317295483066118322312831878662E+02
  1716    0.402075903341491653009143192321062088012695E+03    0.116117333019082487055584351764991879463196E+02   -0.331297898605540197536356572527438402175903E+02
  1717    0.402468691001834713460993953049182891845703E+03    0.114816008118912016300328104989603161811829E+02   -0.329361232543379500725677644368261098861694E+02
  1718    0.402847252591735013993456959724426269531250E+03    0.113525023510203890708680773968808352947235E+02   -0.327361817905220036095670366194099187850952E+02
  1719    0.403211261184077557118143886327743530273438E+03    0.112244722814768937979579277453012764453888E+02   -0.325300948429446421528155042324215173721313E+02
  1720    0.403560389851747117972990963608026504516602E+03    0.110975449654417825939844988170079886913300E+02   -0.323179917854443559122046281117945909500122E+02
  1721    0.403894311667628528539353283122181892395020E+03    0.109717547650961293470572854857891798019409E+02   -0.321000019918596208867711538914591073989868E+02
  1722    0.404212699704606734485423658043146133422852E+03    0.108471360426210097216426220256835222244263E+02   -0.318762548360289201809791848063468933105469E+02
  1723    0.404515227035566283575462875887751579284668E+03    0.107237231601974940531363245099782943725586E+02   -0.316468796917907120302970724878832697868347E+02
  1724    0.404801566733392348851339193060994148254395E+03    0.106015504800066562296478878124617040157318E+02   -0.314120059329834795391889201710000634193420E+02
  1725    0.405071391870969591764151118695735931396484E+03    0.104806523642295701392868068069219589233398E+02   -0.311717629334457129175461886916309595108032E+02
  1726    0.405324375521182844295253744348883628845215E+03    0.103610631750473096701625763671472668647766E+02   -0.309262800670158846116919448832049965858459E+02
  1727    0.405560190756917108956258744001388549804688E+03    0.102428172746409451576710125664249062538147E+02   -0.306756867075324635152355767786502838134766E+02
  1728    0.405778510651056990354845765978097915649414E+03    0.101259490251915575953489678795449435710907E+02   -0.304201122288339220745001512113958597183228E+02
  1729    0.405979008276487434159207623451948165893555E+03    0.100104927888802084368080613785423338413239E+02   -0.301596860047587540520908078178763389587402E+02
  1730    0.406161356706093329194118268787860870361328E+03    0.989648292788798045194198493845760822296143E+01   -0.298945374091454283416169346310198307037354E+02
  1731    0.406325229012759393754095071926712989807129E+03    0.978395380439594219978971523232758045196533E+01   -0.296247958158324280475426348857581615447998E+02
  1732    0.406470298269370630350749706849455833435059E+03    0.967293978058516934481758653419092297554016E+01   -0.293505905986582149580499390140175819396973E+02
  1733    0.406596237548811757278599543496966361999512E+03    0.956347521863673577513509371783584356307983E+01   -0.290720511314612792830303078517317771911621E+02
  1734    0.406702719923967663362418534234166145324707E+03    0.945559448073171182613805285654962062835693E+01   -0.287893067880800899160931294318288564682007E+02
  1735    0.406789418467723123740142909809947013854980E+03    0.934933192905116960957911942386999726295471E+01   -0.285024869423531299617025069892406463623047E+02
  1736    0.406856006252963084079965483397245407104492E+03    0.924472192577619011899514589458703994750977E+01   -0.282117209681188789716088649583980441093445E+02
  1737    0.406902156352572262676403624936938285827637E+03    0.914179883308783480799775134073570370674133E+01   -0.279171382392158093921352701727300882339478E+02
  1738    0.406927541839435548354231286793947219848633E+03    0.904059701316718822283746703760698437690735E+01   -0.276188681294823901168911106651648879051208E+02
  1739    0.406931835786437943625060142949223518371582E+03    0.894115082819531714619643025798723101615906E+01   -0.273170400127571149084815260721370577812195E+02
  1740    0.406914711266463996253150980919599533081055E+03    0.884349464035329724254097527591511607170105E+01   -0.270117832628784491078022256260737776756287E+02
  1741    0.406875841352398595063277753069996833801270E+03    0.874766281182219884726691816467791795730591E+01   -0.267032272536848687138899549609050154685974E+02
  1742    0.406814899117126799410470994189381599426270E+03    0.865368970478309762484059319831430912017822E+01   -0.263915013590148639366361749125644564628601E+02
  1743    0.406731557633533270745829213410615921020508E+03    0.856160968141707101608517405111342668533325E+01   -0.260767349527069001169365947134792804718018E+02
  1744    0.406625489974502897894126363098621368408203E+03    0.847145710390518402732595859561115503311157E+01   -0.257590574085994497011142811970785260200500E+02
  1745    0.406496369212920455993298674002289772033691E+03    0.838326633442851409938612050609663128852844E+01   -0.254385981005309993463470163987949490547180E+02
  1746    0.406343868421670947554957820102572441101074E+03    0.829707173516813334401831525610759854316711E+01   -0.251154864023400286043852247530594468116760E+02
  1747    0.406167660673639034030202310532331466674805E+03    0.821290766830511742568887711968272924423218E+01   -0.247898516878650063688382942928001284599304E+02
  1748    0.405967419041709604243806097656488418579102E+03    0.813080849602053667979362217010930180549622E+01   -0.244618233309444157441703282529488205909729E+02
  1749    0.405742816598767660707380855455994606018066E+03    0.805080858049546677079888468142598867416382E+01   -0.241315307054167291767043934669345617294312E+02
  1750    0.405493526417697751185187371447682380676270E+03    0.797294228391097981045732012717053294181824E+01   -0.237991031851204226654772355686873197555542E+02
  1751    0.405219311494120233874127734452486038208008E+03    0.789723695854867724364112291368655860424042E+01   -0.234646712706709479334676871076226234436035E+02
  1752    0.404920294514596662338590249419212341308594E+03    0.782369191709227429498696437804028391838074E+01   -0.231283699697916240722861402900889515876770E+02
  1753    0.404596688088424002671672496944665908813477E+03    0.775229946232602351585683209123089909553528E+01   -0.227903354169827423447713954374194145202637E+02
  1754    0.404248704824899277809890918433666229248047E+03    0.768305189703416324675799842225387692451477E+01   -0.224507037467445904610485740704461932182312E+02
  1755    0.403876557333319226472667651250958442687988E+03    0.761594152400094248633877214160747826099396E+01   -0.221096110935774596839564765105023980140686E+02
