  1552    0.517432067513218726162449456751346588134766E+03    0.182125717634363653019136108923703432083130E+02    0.117531987089665310719510671333409845829010E+02
  1553    0.514154524265215968625852838158607482910156E+03    0.183396904735498615934830013429746031761169E+02    0.115816466161588476069255193579010665416718E+02
  1554    0.510903142369059025895694503560662269592285E+03    0.184656443968281962497712811455130577087402E+02    0.113990293639129820491007194505073130130768E+02
  1555    0.507678312579064538567763520404696464538574E+03    0.185903945709578444223097903886809945106506E+02    0.112055447510118231235765051678754389286041E+02
  1556    0.504480425649549658828618703410029411315918E+03    0.187139020336252706044888327596709132194519E+02    0.110013905762382506736685172654688358306885E+02
  1557    0.501309872334830970430630259215831756591797E+03    0.188361278225169677114081423496827483177185E+02    0.107867646383751516481197540997527539730072E+02
  1558    0.498167043389225682403775863349437713623047E+03    0.189570329753194002364580228459089994430542E+02    0.105618647362054058902458564261905848979950E+02
  1559    0.495052329567050549030682304874062538146973E+03    0.190765785297190504365971719380468130111694E+02    0.103268886685119021251466620014980435371399E+02
  1560    0.491966121622622779341327259317040443420410E+03    0.191947255234023934633569297147914767265320E+02    0.100820342340775201961378115811385214328766E+02
  1561    0.488908810310258786557824350893497467041016E+03    0.193114349940559044682686362648382782936096E+02    0.982749923168514349924862472107633948326111E+01
  1562    0.485880786384275836553570115938782691955566E+03    0.194266679793660621555773104773834347724915E+02    0.956348146011765543050842097727581858634949E+01
  1563    0.482882440598990683611191343516111373901367E+03    0.195403855170193381241006136406213045120239E+02    0.929017871815794116230335930595174431800842E+01
  1564    0.479914163708720423073827987536787986755371E+03    0.196525486447022110780835646437481045722961E+02    0.900778880458888231430591986281797289848328E+01
  1565    0.476976346467781809224106837064027786254883E+03    0.197631184001011561690575035754591226577759E+02    0.871650951819336405890226160408928990364075E+01
  1566    0.474069379630491766874911263585090637207031E+03    0.198720558209026592066948069259524345397949E+02    0.841653865775427156847854348598048090934753E+01
  1567    0.471193653951167107152286916971206665039062E+03    0.199793219447931846843857783824205398559570E+02    0.810807402205448468635040626395493745803833E+01
  1568    0.468349560184125039086211472749710083007812E+03    0.200848778094592113063754368340596556663513E+02    0.779131340987688769672558919410221278667450E+01
  1569    0.465537489083682089585636276751756668090820E+03    0.201886844525872213296224799705669283866882E+02    0.746645462000436399563341183238662779331207E+01
  1570    0.462757831404155467680539004504680633544922E+03    0.202907029118636863529445690801367163658142E+02    0.713369545121979786728161343489773571491241E+01
  1571    0.460010977899861927653546445071697235107422E+03    0.203908942249750815278730442514643073081970E+02    0.679323370230607359587793325772508978843689E+01
  1572    0.457297319325118451160960830748081207275391E+03    0.204892194296078926640802819747477769851685E+02    0.644526717204607635380853025708347558975220E+01
  1573    0.454617246434242076702503254637122154235840E+03    0.205856395634485878076702647376805543899536E+02    0.608999365922268331985378608806058764457703E+01
  1574    0.451971149981549331187125062569975852966309E+03    0.206801156641836385574606538284569978713989E+02    0.572761096261878410729195820749737322330475E+01
  1575    0.449359420721357480488222790881991386413574E+03    0.207726087694995307231238257372751832008362E+02    0.535831688101725855943868737085722386837006E+01
  1576    0.446782449407983335731842089444398880004883E+03    0.208630799170827394561911205528303980827332E+02    0.498230921320099096050171283422969281673431E+01
  1577    0.444240626795743764887447468936443328857422E+03    0.209514901446197328027665207628160715103149E+02    0.459978575795286737104561325395479798316956E+01
  1578    0.441734343638955806454760022461414337158203E+03    0.210378004897970001252360816579312086105347E+02    0.421094431405576763438602938549593091011047E+01
  1579    0.439263990691936044186149956658482551574707E+03    0.211219719903010023642764281248673796653748E+02    0.381598268029257958744437928544357419013977E+01
  1580    0.436829958709001800798432668671011924743652E+03    0.212039656838182359877009730553254485130310E+02    0.341509865544618174126867415907327085733414E+01
  1581    0.434432638444469716887397225946187973022461E+03    0.212837426080351619361863413359969854354858E+02    0.300849003829946015642349266272503882646561E+01
  1582    0.432072420652656717265926999971270561218262E+03    0.213612638006382589139775518560782074928284E+02    0.259635462763529778484894450230058282613754E+01
  1583    0.429749696087879954120580805465579032897949E+03    0.214364902993140056253196235047653317451477E+02    0.217889022223657891075276893388945609331131E+01
  1584    0.427464855504455897516891127452254295349121E+03    0.215093831417488772217438963707536458969116E+02    0.175629462088618737425349536351859569549561E+01
  1585    0.425218289656701870171673363074660301208496E+03    0.215799033656293488547817105427384376525879E+02    0.132876562236700479502360394690185785293579E+01
  1586    0.423010389298934626367554301396012306213379E+03    0.216480120086419027813917637104168534278870E+02    0.896501025461917122605370877863606438040733E+00
  1587    0.420841545185471090917417313903570175170898E+03    0.217136701084730106003917171619832515716553E+02    0.459698628953804755425949224445503205060959E+00
  1588    0.418712148070628131790726911276578903198242E+03    0.217768387028091510160265897866338491439819E+02    0.185562316255531399578071471978546469472349E-01
  1589    0.416622588708722787487204186618328094482422E+03    0.218374788293367991798277216730639338493347E+02   -0.426728367739952985093765391866327263414860E+00
  1590    0.414573257854071755446057068184018135070801E+03    0.218955515257424266906127741094678640365601E+02   -0.875957370359832676598443867987953126430511E+00
  1591    0.412564546260992074167006649076938629150391E+03    0.219510178297125158053404447855427861213684E+02   -0.132893297745120042563371498545166105031967E+01
  1592    0.410596844683800668462936300784349441528320E+03    0.220038387789335452282557525904849171638489E+02   -0.178545739023117389088213258219184353947639E+01
  1593    0.408670543876814406303310533985495567321777E+03    0.220539754110919865581763588124886155128479E+02   -0.224533280991686989835898202727548778057098E+01
  1594    0.406786034594350269344431580975651741027832E+03    0.221013887638743184993472823407500982284546E+02   -0.270836143772540394181191913958173245191574E+01
  1595    0.404943707590725068712345091626048088073730E+03    0.221460398749670090978725056629627943038940E+02   -0.317434547487389329134543913824018090963364E+01
  1596    0.403143953620255729219934437423944473266602E+03    0.221878897820565512688517628703266382217407E+02   -0.364308712257945321866259291709866374731064E+01
  1597    0.401387163437259175680082989856600761413574E+03    0.222268995228294024002480000490322709083557E+02   -0.411438858205920077182327077025547623634338E+01
  1598    0.399673727796052389749092981219291687011719E+03    0.222630301349720554071609512902796268463135E+02   -0.458805205453025255479815314174629747867584E+01
  1599    0.398004037450952182553010061383247375488281E+03    0.222962426561709783356945990817621350288391E+02   -0.506387974120972739200396972591988742351532E+01
  1600    0.396378483156275535748136462643742561340332E+03    0.223264981241126534428076411131769418716431E+02   -0.554167384331473833469772216631099581718445E+01
  1601    0.394797326464054378902801545336842536926270E+03    0.223537670238157986091209750156849622726440E+02   -0.602123878170307058610433159628883004188538E+01
  1602    0.393260312117181001667631790041923522949219E+03    0.223780576296281559223189105978235602378845E+02   -0.650238785579517220014622580492869019508362E+01
  1603    0.391767055656262698448699666187167167663574E+03    0.223993876632297173046026728115975856781006E+02   -0.698493658465216604724901117151603102684021E+01
  1604    0.390317172621906934182334225624799728393555E+03    0.224177748463004711254598078085109591484070E+02   -0.746870048733516522787567737395875155925751E+01
  1605    0.388910278554720832744351355358958244323730E+03    0.224332369005203986489505041390657424926758E+02   -0.795349508290528994791657169116660952568054E+01
  1606    0.387545988995311859071080107241868972778320E+03    0.224457915475694917972759867552667856216431E+02   -0.843913589042365686054836260154843330383301E+01
  1607    0.386223919484287307568592950701713562011719E+03    0.224554565091277353872101230081170797348022E+02   -0.892543842895138261894771858351305127143860E+01
  1608    0.384943685562254529486381215974688529968262E+03    0.224622495068751248936678166501224040985107E+02   -0.941221821754958654082656721584498882293701E+01
  1609    0.383704902769820819230517372488975524902344E+03    0.224661882624916451334229350322857499122620E+02   -0.989929077527938616753999667707830667495728E+01
  1610    0.382507186647593584893911611288785934448242E+03    0.224672904976572809232493455056101083755493E+02   -0.103864716212018990404430951457470655441284E+02
  1611    0.381350152736180120882636401802301406860352E+03    0.224655739340520277380619518226012587547302E+02   -0.108735762743782409245341114001348614692688E+02
  1612    0.380233416576187721602764213457703590393066E+03    0.224610562933558668419209425337612628936768E+02   -0.113604202538695311375249730190262198448181E+02
