  1659    0.366083741159928933939227135851979255676270E+03    0.194202661859659251319953909842297434806824E+02   -0.305675027191840840146141999866813421249390E+02
  1660    0.366436382453796227309794630855321884155273E+03    0.193036105604651453404585481621325016021729E+02   -0.308323433578782726272038416936993598937988E+02
  1661    0.366807679076406373042118502780795097351074E+03    0.191853458898533446586043282877653837203979E+02   -0.310895255310785181279698008438572287559509E+02
  1662    0.367196965804718445269827498123049736022949E+03    0.190655222866038123186172015266492962837219E+02   -0.313390288601120161615654069464653730392456E+02
  1663    0.367603577415691631813388084992766380310059E+03    0.189441898631898162363995652412995696067810E+02   -0.315808329663060014524944563163444399833679E+02
  1664    0.368026848686284949963010149076581001281738E+03    0.188213987320846349859948531957343220710754E+02   -0.318149174709876838562649936648085713386536E+02
  1665    0.368466114393457417008903576061129570007324E+03    0.186971990057615542468738567549735307693481E+02   -0.320412619954842696756713849026709794998169E+02
  1666    0.368920709314168391301791416481137275695801E+03    0.185716407966938490403663308825343847274780E+02   -0.322598461611230007406447839457541704177856E+02
  1667    0.369389968225376776445045834407210350036621E+03    0.184447742173547872823746729409322142601013E+02   -0.324706495892310655904111627023667097091675E+02
  1668    0.369873225904041703415714437142014503479004E+03    0.183166493802176617577970318961888551712036E+02   -0.326736519011356918440469598863273859024048E+02
  1669    0.370369817127122303190844831988215446472168E+03    0.181873163977557474879631627118214964866638E+02   -0.328688327181640929097738990094512701034546E+02
  1670    0.370879076671577593060646904632449150085449E+03    0.180568253824423159414891415508463978767395E+02   -0.330561716616434750903863459825515747070312E+02
  1671    0.371400339314366760845587123185396194458008E+03    0.179252264467506492451320809777826070785522E+02   -0.332356483529010731103880971204489469528198E+02
  1672    0.371932939832448937522713094949722290039062E+03    0.177925697031540366310764511581510305404663E+02   -0.334072424132641074834282335359603166580200E+02
  1673    0.372476213002783083538815844804048538208008E+03    0.176589052641257353570836130529642105102539E+02   -0.335709334640597631960190483368933200836182E+02
  1674    0.373029493602328329870942980051040649414062E+03    0.175242832421390382080517156282439827919006E+02   -0.337267011266152820780916954390704631805420E+02
  1675    0.373592116408043864339560968801379203796387E+03    0.173887537496672202053105138475075364112854E+02   -0.338745250222578562215858255513012409210205E+02
  1676    0.374163416196888761078298557549715042114258E+03    0.172523668991835599229034414747729897499084E+02   -0.340143847723147274564325925894081592559814E+02
  1677    0.374742727745822094220784492790699005126953E+03    0.171151728031613359348739322740584611892700E+02   -0.341462599981131020854263624642044305801392E+02
  1678    0.375329385831802937900647521018981933593750E+03    0.169772215740738232625517412088811397552490E+02   -0.342701303209801864113615010865032672882080E+02
  1679    0.375922725231790366251516388729214668273926E+03    0.168385633243943004799803020432591438293457E+02   -0.343859753622432009478870895691215991973877E+02
  1680    0.376522080722743623937276424840092658996582E+03    0.166992481665960532666304061422124505043030E+02   -0.344937747432293804195069242268800735473633E+02
  1681    0.377126787081621728248137515038251876831055E+03    0.165593262131523530911181296687573194503784E+02   -0.345935080852659169181606557685881853103638E+02
  1682    0.377736179085383639630890684202313423156738E+03    0.164188475765364785274869063869118690490723E+02   -0.346851550096800238520700077060610055923462E+02
  1683    0.378349591510988659592840122058987617492676E+03    0.162778623692217117024938488611951470375061E+02   -0.347686951377989288403114187531173229217529E+02
  1684    0.378966359135395748580776853486895561218262E+03    0.161364207036813205320413544541224837303162E+02   -0.348441080909498523965339700225740671157837E+02
  1685    0.379585816735564094415167346596717834472656E+03    0.159945726923885995773844115319661796092987E+02   -0.349113734904599937181046698242425918579102E+02
  1686    0.380207299088452828073059208691120147705078E+03    0.158523684478168132017117386567406356334686E+02   -0.349704709576565875295273144729435443878174E+02
  1687    0.380830140971020853157824603840708732604980E+03    0.157098580824392453081372877932153642177582E+02   -0.350213801138668401335962698794901371002197E+02
  1688    0.381453677160227528020186582580208778381348E+03    0.155670917087291780234181715059094130992889E+02   -0.350640805804179649385332595556974411010742E+02
  1689    0.382077242433031756263517308980226516723633E+03    0.154241194391598828161704659578390419483185E+02   -0.350985519786371753525600070133805274963379E+02
  1690    0.382700171566392668864864390343427658081055E+03    0.152809913862046400367944443132728338241577E+02   -0.351247739298517061001803085673600435256958E+02
  1691    0.383321799337269396801275433972477912902832E+03    0.151377576623367282593335403362289071083069E+02   -0.351427260553887492733338149264454841613770E+02
  1692    0.383941460522621127893216907978057861328125E+03    0.149944683800294296105448665912263095378876E+02   -0.351523879765755253856696072034537792205811E+02
  1693    0.384558489899406765744060976430773735046387E+03    0.148511736517560155590444992412813007831573E+02   -0.351537393147392620562641241122037172317505E+02
  1694    0.385172222244585611861111829057335853576660E+03    0.147079235899897700079463902511633932590485E+02   -0.351467596912071655879117315635085105895996E+02
  1695    0.385781992335116626691160490736365318298340E+03    0.145647683072039644258666157838888466358185E+02   -0.351314287273064564942615106701850891113281E+02
  1696    0.386387134947958941211254568770527839660645E+03    0.144217579158718862686328066047281026840210E+02   -0.351077260443643410781078273430466651916504E+02
  1697    0.386986984860071572711603948846459388732910E+03    0.142789425284668052285041994764469563961029E+02   -0.350756312637080398530997626949101686477661E+02
  1698    0.387580876848413765856093959882855415344238E+03    0.141363722574620069849515857640653848648071E+02   -0.350351240066647875437411130405962467193604E+02
  1699    0.388168145689944651621772209182381629943848E+03    0.139940972153307665593047204311005771160126E+02   -0.349861838945617762419715290889143943786621E+02
  1700    0.388748126161623133612010860815644264221191E+03    0.138521675145463607492501978413201868534088E+02   -0.349287905487262193560127343516796827316284E+02
  1701    0.389320208650774304715014295652508735656738E+03    0.137106307179137623108999832766130566596985E+02   -0.348629481148639399634703295305371284484863E+02
  1702    0.389884005986186480186006519943475723266602E+03    0.135695241895646976360012558870948851108551E+02   -0.347887588361951429760665632784366607666016E+02
  1703    0.390439186607013766661111731082201004028320E+03    0.134288827439626050619381203432567417621613E+02   -0.347063494803186145531981310341507196426392E+02
  1704    0.390985418952410554993548430502414703369141E+03    0.132887411955709016098126085125841200351715E+02   -0.346158468148331763813985162414610385894775E+02
  1705    0.391522371461530724445765372365713119506836E+03    0.131491343588530149588677886640653014183044E+02   -0.345173776073375861983549839351326227188110E+02
  1706    0.392049712573528722714399918913841247558594E+03    0.130100970482723710119898896664381027221680E+02   -0.344110686254306727960283751599490642547607E+02
  1707    0.392567110727558599592157406732439994812012E+03    0.128716640782923992247788191889412701129913E+02   -0.342970466367112081229606701526790857315063E+02
  1708    0.393074234362774632245418615639209747314453E+03    0.127338702633765201710502878995612263679504E+02   -0.341754384087780209711127099581062793731689E+02
  1709    0.393570751918330984153726603835821151733398E+03    0.125967504179881615300473640672862529754639E+02   -0.340463707092298832890264748129993677139282E+02
  1710    0.394056331833381818796624429523944854736328E+03    0.124603393565907509810131159611046314239502E+02   -0.339099703056656096578080905601382255554199E+02
  1711    0.394530642547081356497074011713266372680664E+03    0.123246718936477126504769330495037138462067E+02   -0.337663639656839791314268950372934341430664E+02
  1712    0.394993352498583760734618408605456352233887E+03    0.121897828436224688886113654007203876972198E+02   -0.336156784568838062909890140872448682785034E+02
  1713    0.395444130127043194988800678402185440063477E+03    0.120557070209784527037299994844943284988403E+02   -0.334580405468638772958911431487649679183960E+02
  1714    0.395882643871613936426001600921154022216797E+03    0.119224792401790846696485459688119590282440E+02   -0.332935770032229925163846928626298904418945E+02
  1715    0.396308562171450034838926512748003005981445E+03    0.117901343156877906892532337224110960960388E+02   -0.331224145935599523227210738696157932281494E+02
  1716    0.396721553465705824237375054508447647094727E+03    0.116587070619680002181439704145304858684540E+02   -0.329446800854735641905790544115006923675537E+02
  1717    0.397121286193535468100890284404158592224121E+03    0.115282322934831373828501455136574804782867E+02   -0.327605002465626000685006147250533103942871E+02
  1718    0.397507428794093073065596399828791618347168E+03    0.113987448246966245335443090880289673805237E+02   -0.325700018444258603267371654510498046875000E+02
  1719    0.397879649706532916297874180600047111511230E+03    0.112702794700718946785400476073846220970154E+02   -0.323733116466621666518221900332719087600708E+02
