  1249    0.821702310065829124141600914299488067626953E+03    0.269779451210315208697920752456411719322205E+02    0.489413588571994839782064445898868143558502E+01
  1250    0.817660023896929487818852066993713378906250E+03    0.271672596805830046662322274642065167427063E+02    0.438322882711283146051073345006443560123444E+01
  1251    0.813675647698553348163841292262077331542969E+03    0.273539348365305556853854795917868614196777E+02    0.385686142488335637068530559190548956394196E+01
  1252    0.809749735223597781441640108823776245117188E+03    0.275379166694967061346233094809576869010925E+02    0.331536333167691044110370057751424610614777E+01
  1253    0.805882620746074621820298489183187484741211E+03    0.277191613379204895295515598263591527938843E+02    0.275910917979594616511462845664937049150467E+01
  1254    0.802074638539995589781028684228658676147461E+03    0.278976250002409535966307885246351361274719E+02    0.218847360154290893063944167806766927242279E+01
  1255    0.798326122879372178431367501616477966308594E+03    0.280732638148971069824710866669192910194397E+02    0.160383122922024878853619611618341878056526E+01
  1256    0.794637408038216676686715800315141677856445E+03    0.282460339403279974135330121498554944992065E+02    0.100555669513041623375215749547351151704788E+01
  1257    0.791008828290540463967772666364908218383789E+03    0.284158915349726655108497652690857648849487E+02    0.394024631575855599496804870796040631830692E+00
  1258    0.787440717910355374442588072270154953002930E+03    0.285827927572701376845998311182484030723572E+02   -0.230390329140981148237088405039685312658548E+00
  1259    0.783933411171673469652887433767318725585938E+03    0.287466937656594510031027311924844980239868E+02   -0.867313554717645485148125317209633067250252E+00
  1260    0.780487242348506356393045280128717422485352E+03    0.289075507185796496401053445879369974136353E+02   -0.151637041285169127391441179497633129358292E+01
  1261    0.777102545714865414083760697394609451293945E+03    0.290653197744697529003587987972423434257507E+02   -0.217718627124066665956547694804612547159195E+01
  1262    0.773779655544762817953596822917461395263672E+03    0.292199570917687978521826153155416250228882E+02   -0.284938649758212525497924616502132266759872E+01
  1263    0.770518906112210402170603629201650619506836E+03    0.293714188289158322220373520394787192344666E+02   -0.353259645957361811952068819664418697357178E+01
  1264    0.767320631691219773529155645519495010375977E+03    0.295196611443498753146741364616900682449341E+02   -0.422644152491269675664398164371959865093231E+01
  1265    0.764185166555802652510465122759342193603516E+03    0.296646401965099713038398476783186197280884E+02   -0.493054706129690867300041645648889243602753E+01
  1266    0.761112844979970759595744311809539794921875E+03    0.298063121438351643632813647855073213577271E+02   -0.564453843642381158929310913663357496261597E+01
  1267    0.758104001237736156326718628406524658203125E+03    0.299446331447644702450361364753916859626770E+02   -0.636804101799095345626255948445759713649750E+01
  1268    0.755158969603110335810924880206584930419922E+03    0.300795593577369260174236842431128025054932E+02   -0.710068017369588311282768700039014220237732E+01
  1269    0.752278084350105245903250761330127716064453E+03    0.302110469411915829596182447858154773712158E+02   -0.784208127123615827969160818611271679401398E+01
  1270    0.749461679752732607084908522665500640869141E+03    0.303390520535674603763709455961361527442932E+02   -0.859186967830932601941640314180403947830200E+01
  1271    0.746710090085003912463434971868991851806641E+03    0.304635308533035917832876293687149882316589E+02   -0.934967076261293783545625046826899051666260E+01
  1272    0.744023649620931564641068689525127410888672E+03    0.305844394988390284595425328006967902183533E+02   -0.101151098918445434549084893660619854927063E+02
  1273    0.741402692634526715664833318442106246948242E+03    0.307017341486127968153141409857198596000671E+02   -0.108878124337016988221193969366140663623810E+02
  1274    0.738847553399801313389616552740335464477539E+03    0.308153709610639161553535814164206385612488E+02   -0.116674037558819509996510532801039516925812E+02
  1275    0.736358566190767305670306086540222167968750E+03    0.309253060946314413115487695904448628425598E+02   -0.124535092260828559318497354979626834392548E+02
  1276    0.733936065281436299301276449114084243774414E+03    0.310314957077544057995055482024326920509338E+02   -0.132457542120019642339912024908699095249176E+02
  1277    0.731580384945820128450577612966299057006836E+03    0.311338959588718395821160811465233564376831E+02   -0.140437640813368211922806949587538838386536E+02
  1278    0.729291859457930513599421828985214233398438E+03    0.312324630064227690695588535163551568984985E+02   -0.148471642017849845274213294032961130142212E+02
  1279    0.727070823091779175229021348059177398681641E+03    0.313271530088462419882944232085719704627991E+02   -0.156555799410440013019751859246753156185150E+02
  1280    0.724917610121377947507426142692565917968750E+03    0.314179221245812883012149541173130273818970E+02   -0.164686366668114239075748628238216042518616E+02
  1281    0.722832554820738778289523907005786895751953E+03    0.315047265120669415239262889372184872627258E+02   -0.172859597467848082885666372021660208702087E+02
  1282    0.720815991463873274369689170271158218383789E+03    0.315875223297422422774616279639303684234619E+02   -0.181071745486617032838694285601377487182617E+02
  1283    0.718868254324793042542296461760997772216797E+03    0.316662657360462240774268138920888304710388E+02   -0.189319064401396559560453169979155063629150E+02
  1284    0.716989677677510144349071197211742401123047E+03    0.317409128894179097812866530148312449455261E+02   -0.197597807889162204730837402166798710823059E+02
  1285    0.715180595796036072897550184279680252075195E+03    0.318114199482963506682153820293024182319641E+02   -0.205904229626889474502604571171104907989502E+02
  1286    0.713441342954383003416296560317277908325195E+03    0.318777430711205731483914860291406512260437E+02   -0.214234583291553910555649054003879427909851E+02
  1287    0.711772253426561974265496246516704559326172E+03    0.319398384163296107374208077089861035346985E+02   -0.222585122560131054569865227676928043365479E+02
  1288    0.710173661486585501734225545078516006469727E+03    0.319976621423625040563365473644807934761047E+02   -0.230952101109596341643737105187028646469116E+02
  1289    0.708645901408465192616858985275030136108398E+03    0.320511704076582901734582264907658100128174E+02   -0.239331772616925348984295851550996303558350E+02
  1290    0.707189307466212540020933374762535095214844E+03    0.321003193706559883935369725804775953292847E+02   -0.247720390759093476162888691760599613189697E+02
  1291    0.705804213933839491801336407661437988281250E+03    0.321450651897946428903196647297590970993042E+02   -0.256114209213076300386546790832653641700745E+02
  1292    0.704490955085357654752442613244056701660156E+03    0.321853640235133013902668608352541923522949E+02   -0.264509481655849505443711677799001336097717E+02
  1293    0.703249865194779204102815128862857818603516E+03    0.322211720302509760927023307885974645614624E+02   -0.272902461764388348797183425631374120712280E+02
  1294    0.702081278536115632959990762174129486083984E+03    0.322524453684467218295139900874346494674683E+02   -0.281289403215668443181129987351596355438232E+02
  1295    0.700985529383378661805181764066219329833984E+03    0.322791401965395508000256086234003305435181E+02   -0.289666559686665436856856103986501693725586E+02
  1296    0.699962952010580238493275828659534454345703E+03    0.323012126729685249415524594951421022415161E+02   -0.298030184854354658341435424517840147018433E+02
  1297    0.699013880691731742444972041994333267211914E+03    0.323186189561726493479909549932926893234253E+02   -0.306376532395711542733351961942389607429504E+02
  1298    0.698138649700845348888833541423082351684570E+03    0.323313152045909859566563682164996862411499E+02   -0.314701855987711880402457609307020902633667E+02
  1299    0.697337593311932778306072577834129333496094E+03    0.323392575766625540722998266573995351791382E+02   -0.323002409307330964338689227588474750518799E+02
  1300    0.696611045799005637491063680499792098999023E+03    0.323424022308264014213818882126361131668091E+02   -0.331274446031544513857625133823603391647339E+02
  1301    0.695959110417835404405195731669664382934570E+03    0.323407206007418821513965667691081762313843E+02   -0.339514395206516894631931791082024574279785E+02
  1302    0.695380966351232473243726417422294616699219E+03    0.323342452209497253079462097957730293273926E+02   -0.347719387355168692010920494794845581054688E+02
  1303    0.694875561763766540934739168733358383178711E+03    0.323230239012109734630939783528447151184082E+02   -0.355886728369609883770863234531134366989136E+02
  1304    0.694441844820007645466830581426620483398438E+03    0.323071044512866762943303911015391349792480E+02   -0.364013724141950021362390543799847364425659E+02
  1305    0.694078763684525597454921808093786239624023E+03    0.322865346809378834791459667030721902847290E+02   -0.372097680564298798344680108129978179931641E+02
  1306    0.693785266521890093827096279710531234741211E+03    0.322613623999256589058859390206634998321533E+02   -0.380135903528765908276909613050520420074463E+02
  1307    0.693560301496671286258788313716650009155273E+03    0.322316354180110380411861115135252475738525E+02   -0.388125698927461044718256744090467691421509E+02
  1308    0.693402816773438985364919062703847885131836E+03    0.321974015449550847733917180448770523071289E+02   -0.396064372652493901227899186778813600540161E+02
  1309    0.693311760516763229134085122495889663696289E+03    0.321587085905188416745659196749329566955566E+02   -0.403949230595974313473561778664588928222656E+02
