  1249    0.821704845780916912190150469541549682617188E+03    0.269779494987284493845436372794210910797119E+02    0.489447607248953442393712975899688899517059E+01
  1250    0.817662523289365026357700116932392120361328E+03    0.271672648721979150820970971835777163505554E+02    0.438357160137875734307044695015065371990204E+01
  1251    0.813678110573505477987055201083421707153320E+03    0.273539408620342214817355852574110031127930E+02    0.385720667417670926013784082897473126649857E+01
  1252    0.809752161398977136741450522094964981079102E+03    0.275379235483857165434073976939544081687927E+02    0.331571094357490725457182634272612631320953E+01
  1253    0.805885010052395728052943013608455657958984E+03    0.277191690891370008387184498133137822151184E+02    0.275945904210715431403855291137006133794785E+01
  1254    0.802076990820377204727265052497386932373047E+03    0.278976336421726678338472993345931172370911E+02    0.218882560230724854122286160418298095464706E+01
  1255    0.798328437989537746943824458867311477661133E+03    0.280732733653773252058272191789001226425171E+02    0.160418525670899136947866736591095104813576E+01
  1256    0.794639685846492966447840444743633270263672E+03    0.282460444166355628681230882648378610610962E+02    0.100591263784618578647211961651919409632683E+01
  1257    0.791011068677858929731883108615875244140625E+03    0.284159029538319920504818583140149712562561E+02    0.394382378252627119330497862392803654074669E+00
  1258    0.787442920770251589601684827357530593872070E+03    0.285828051348511955609410506440326571464539E+02   -0.230030889537878424633277063549030572175980E+00
  1259    0.783935576410287012549815699458122253417969E+03    0.287467071175777739711065805749967694282532E+02   -0.866952532991532964778969017061172053217888E+00
  1260    0.780489369884581037695170380175113677978516E+03    0.289075650598963456161527574295178055763245E+02   -0.151600791957453728819871230371063575148582E+01
  1261    0.777104635479749504156643524765968322753906E+03    0.290653351196914861986897449241951107978821E+02   -0.217682241675308851824865996604785323143005E+01
  1262    0.773781707482408592113642953336238861083984E+03    0.292199734548478069484644947806373238563538E+02   -0.284902139199338577668640937190502882003784E+01
  1263    0.770520920179174026998225599527359008789062E+03    0.293714362232499048843692435184493660926819E+02   -0.353223021276163251513935392722487449645996E+01
  1264    0.767322607856661761616123840212821960449219E+03    0.295196795827823699198688700562343001365662E+02   -0.422607424652402219322766541154123842716217E+01
  1265    0.764187104801487862459907773882150650024414E+03    0.296646596913298097319966473150998353958130E+02   -0.493017886074675715235571260564029216766357E+01
  1266    0.761114745300268168648472055792808532714844E+03    0.298063327067768284450721694156527519226074E+02   -0.564416942289603795757102489005774259567261E+01
  1267    0.758105863639618746674386784434318542480469E+03    0.299446547870080195252739940769970417022705E+02   -0.636767130043806428574271194520406424999237E+01
  1268    0.755160794106155321969708893448114395141602E+03    0.300795820899079728860670002177357673645020E+02   -0.710030986083903137284778495086356997489929E+01
  1269    0.752279870986493961027008481323719024658203E+03    0.302110707733612926517707819584757089614868E+02   -0.784171047156514422482587178819812834262848E+01
  1270    0.749463428567250730338855646550655364990234E+03    0.303390769952525793939912546193227171897888E+02   -0.859149850008259718947556393686681985855103E+01
  1271    0.746711801135041241650469601154327392578125E+03    0.304635569134664407897616911213845014572144E+02   -0.934929931385759438455806957790628075599670E+01
  1272    0.744025322976481902514933608472347259521484E+03    0.305844666858874631998332915827631950378418E+02   -0.101147382803563310460503998911008238792419E+02
  1273    0.741404328378188324677466880530118942260742E+03    0.307017624704002471958119713235646486282349E+02   -0.108874407670450121798921827576123178005219E+02
  1274    0.738849151626776460943801794201135635375977E+03    0.308154004248893862438762880628928542137146E+02   -0.116670321413898250284546520560979843139648E+02
  1275    0.736360127008862264119670726358890533447266E+03    0.309253367072394844683458359213545918464661E+02   -0.124531377708569852558184720692224800586700E+02
  1276    0.733937588811061914384481497108936309814453E+03    0.310315274753351530989675666205585002899170E+02   -0.132453830229126854334253948763944208621979E+02
  1277    0.731581871319991023483453318476676940917969E+03    0.311339288870609749437790014781057834625244E+02   -0.140433932650231163563603331567719578742981E+02
  1278    0.729293308822265657909156288951635360717773E+03    0.312324971003015576798134134151041507720947E+02   -0.148467938646544954650607905932702124118805E+02
  1279    0.727072235604501770467322785407304763793945E+03    0.313271882729414876678220025496557354927063E+02   -0.156552101892730028964706434635445475578308E+02
  1280    0.724918985953315427650522906333208084106445E+03    0.314179585628653690321243630023673176765442E+02   -0.164682676063448454328863590490072965621948E+02
  1281    0.722833894155322241203975863754749298095703E+03    0.315047641279578094497537676943466067314148E+02   -0.172855914833362334093180834315717220306396E+02
  1282    0.720817294497138504993927199393510818481445E+03    0.315875611261034059396024531451985239982605E+02   -0.181068071877133540681370504898950457572937E+02
  1283    0.718869521265380171826109290122985839843750E+03    0.316663057151867484151352982735261321067810E+02   -0.189315400869424053098555305041372776031494E+02
  1284    0.716990908746662739758903626352548599243164E+03    0.317409540530924410006718971999362111091614E+02   -0.197594155484895956931268301559612154960632E+02
  1285    0.715181791227602502658555749803781509399414E+03    0.318114622977050736096771288430318236351013E+02   -0.205900589398211124603221833240240812301636E+02
  1286    0.713442502994815299643960315734148025512695E+03    0.318777866069092574718979449244216084480286E+02   -0.214230956284031712755222542909905314445496E+02
  1287    0.711773378334917197207687422633171081542969E+03    0.319398831385895931589402607642114162445068E+02   -0.222581509817019629338119557360187172889709E+02
  1288    0.710174751534523920781794004142284393310547E+03    0.319977080506306705842689552810043096542358E+02   -0.230948503671836782302762003382667899131775E+02
  1289    0.708646956880251764232525601983070373535156E+03    0.320512175009170832140625861939042806625366E+02   -0.239328191523145328289956523803994059562683E+02
  1290    0.707190328658716339305101428180932998657227E+03    0.321003676473334493834954628255218267440796E+02   -0.247716827045607175250552245415747165679932E+02
  1291    0.705805201156533712492091581225395202636719E+03    0.321451146477643447951777488924562931060791E+02   -0.256110663913884266662535083014518022537231E+02
  1292    0.704491908660319722912390716373920440673828E+03    0.321854146600943806788563961163163185119629E+02   -0.264505955802638723639574891421943902969360E+02
  1293    0.703250785456690437058568932116031646728516E+03    0.322212238422081611588509986177086830139160E+02   -0.272898956386532418605384009424597024917603E+02
  1294    0.702082165832261807736358605325222015380859E+03    0.322524983519902761486264353152364492416382E+02   -0.281285919340227437146495503839105367660522E+02
  1295    0.700986384073649787751492112874984741210938E+03    0.322791943473253155616475851275026798248291E+02   -0.289663098338385758268032077467069029808044E+02
  1296    0.699963774467470102536026388406753540039062E+03    0.323012679860978977330887573771178722381592E+02   -0.298026747055669360975116433110088109970093E+02
  1297    0.699014671300338818582531530410051345825195E+03    0.323186754261926125764148309826850891113281E+02   -0.306373119166740117691460909554734826087952E+02
  1298    0.698139408858871888696739915758371353149414E+03    0.323313728254940571105180424638092517852783E+02   -0.314698468346260149530735361622646450996399E+02
  1299    0.697338321429685493058059364557266235351562E+03    0.323393163418868283542906283400952816009521E+02   -0.322999048268891613133746432140469551086426E+02
  1300    0.696611743299395129724871367216110229492188E+03    0.323424621332555375374795403331518173217773E+02   -0.331271112609296238815659307874739170074463E+02
  1301    0.695959777734361864531820174306631088256836E+03    0.323407816327304473702497489284723997116089E+02   -0.339511090408440097121456346940249204635620E+02
  1302    0.695381603919926192247658036649227142333984E+03    0.323343073744245614875580940861254930496216E+02   -0.347716112172505162902780284639447927474976E+02
  1303    0.694876170021173265922698192298412322998047E+03    0.323230871676965705319162225350737571716309E+02   -0.355883483773977644659680663608014583587646E+02
  1304    0.694442424203188238607253879308700561523438E+03    0.323071688219051509349810658022761344909668E+02   -0.364010511085343466675112722441554069519043E+02
  1305    0.694079314631056604412151500582695007324219E+03    0.322866001464089791284095554146915674209595E+02   -0.372094499979088624286305275745689868927002E+02
  1306    0.693785789469863516387704294174909591674805E+03    0.322614289505667315438586228992789983749390E+02   -0.380132756327699041776213562116026878356934E+02
  1307    0.693560796884694354957900941371917724609375E+03    0.322317030437370988238399149850010871887207E+02   -0.388122586003660998699160700198262929916382E+02
  1308    0.693403285040634159486216958612203598022461E+03    0.321974702352787431891556479968130588531494E+02   -0.396061294879460419338101928588002920150757E+02
  1309    0.693312202102768424083478748798370361328125E+03    0.321587783345503694931721838656812906265259E+02   -0.403946188827583227975992485880851745605469E+02
