  1472    0.784027368568080760269367601722478866577148E+03    0.980372452280412076675020216498523950576782E+01   -0.120931560812162697260419008671306073665619E+02
  1473    0.781594195145979483640985563397407531738281E+03    0.982709632575254588005009281914681196212769E+01   -0.113961325096485275309987628133967518806458E+02
  1474    0.779117799970082501204160507768392562866211E+03    0.985362586837936582639940752414986491203308E+01   -0.107049607569373943505297575029544532299042E+02
  1475    0.776598891544363482353219296783208847045898E+03    0.988328131615830152156831900356337428092957E+01   -0.100198731920603929523849728866480290889740E+02
  1476    0.774038178372797005977190565317869186401367E+03    0.991603083456306499954280297970399260520935E+01   -0.934110218399504432795765751507133245468140E+01
  1477    0.771436368959356514096725732088088989257812E+03    0.995184258906737007066567457513883709907532E+01   -0.866888010171887479771157813956961035728455E+01
  1478    0.768794171808016699287691153585910797119141E+03    0.999068474514493587435026711318641901016235E+01   -0.800343931420940180032630451023578643798828E+01
  1479    0.766112295422751344631251413375139236450195E+03    0.100325254682694691155120381154119968414307E+02   -0.734501219044415165626560337841510772705078E+01
  1480    0.763391448307534687955921981483697891235352E+03    0.100773329239146942626348391058854758739471E+02   -0.669383109940064713327956269495189189910889E+01
  1481    0.760632338966340739716542884707450866699219E+03    0.101250752775543197969909670064225792884827E+02   -0.605012841005640922276143101043999195098877E+01
  1482    0.757835675903143624054791871458292007446289E+03    0.101757206946620648579937551403418183326721E+02   -0.541413649138895980428287657559849321842194E+01
  1483    0.755002167621917578799184411764144897460938E+03    0.102292373407116432559860186302103102207184E+02   -0.478608771237582608648608584189787507057190E+01
  1484    0.752132522626636500717722810804843902587891E+03    0.102855933811767688013105725985951721668243E+02   -0.416621444199452550805062855943106114864349E+01
  1485    0.749227449421274513952084816992282867431641E+03    0.103447569815311553043102321680635213851929E+02   -0.355474904922258216899422222923021763563156E+01
  1486    0.746287656509805742643948178738355636596680E+03    0.104066963072485201280414912616834044456482E+02   -0.295192390303752194569142375257797539234161E+01
  1487    0.743313852396204424621828366070985794067383E+03    0.104713795238025788592040044022724032402039E+02   -0.235797137241686360908943242975510656833649E+01
  1488    0.740306745584444570340565405786037445068359E+03    0.105387747966670435317837473121471703052521E+02   -0.177312382633813037102754606166854500770569E+01
  1489    0.737267044578500303941837046295404434204102E+03    0.106088502913156332851940533146262168884277E+02   -0.119761363377884744174650677450699731707573E+01
  1490    0.734195457882345635880483314394950866699219E+03    0.106815741732220601534208981320261955261230E+02   -0.631673163716536922862587744020856916904449E+00
  1491    0.731092693999954690298181958496570587158203E+03    0.107569146078600361704502574866637587547302E+02   -0.755347851287186539126494722040661145001650E-01
  1492    0.727959461435301591336610727012157440185547E+03    0.108348397607032858047659829026088118553162E+02    0.470569133007081752406719488135422579944134E+00
  1493    0.724796468692360576824285089969635009765625E+03    0.109153177972255139849266925011761486530304E+02    0.100640622171334204182358007528819143772125E+01
  1494    0.721604424275105543529207352548837661743164E+03    0.109983168829004398503457196056842803955078E+02    0.153174411201254145886707647150615230202675E+01
  1495    0.718384036687510615593055263161659240722656E+03    0.110838051832017789877227187389507889747620E+02    0.204635043492715373858459315670188516378403E+01
  1496    0.715136014433550030844344291836023330688477E+03    0.111717508636032469837573444237932562828064E+02    0.254999282147966122025195545575115829706192E+01
  1497    0.711861066017197799737914465367794036865234E+03    0.112621220895785576487924117827787995338440E+02    0.304243890269253691727158184221480041742325E+01
  1498    0.708559899942428046415443532168865203857422E+03    0.113548870266014230168138965382240712642670E+02    0.352345630958825939416101391543634235858917E+01
  1499    0.705233224713214895018609240651130676269531E+03    0.114500138401455640035919714136980473995209E+02    0.399281267318930632725937357463408261537552E+01
  1500    0.701881748833532356002251617610454559326172E+03    0.115474706956846926431126121315173804759979E+02    0.445027562451815494881657286896370351314545E+01
  1501    0.698506226354171303682960569858551025390625E+03    0.116472199088699337465868666185997426509857E+02    0.489565308423794576242471521254628896713257E+01
  1502    0.695107593513189726763812359422445297241211E+03    0.117492003960620579050555534195154905319214E+02    0.532891413157446880433099067886359989643097E+01
  1503    0.691686832095462250435957685112953186035156E+03    0.118533452237992502631414026836864650249481E+02    0.575006813539418004666003980673849582672119E+01
  1504    0.688244923885863613577384967356920242309570E+03    0.119595874586196906363966263597831130027771E+02    0.615912446456353368517966373474337160587311E+01
  1505    0.684782850669268327692407183349132537841797E+03    0.120678601670615588403734363964758813381195E+02    0.655609248794898391565766360145062208175659E+01
  1506    0.681301594230551245345850475132465362548828E+03    0.121780964156630382433377235429361462593079E+02    0.694098157441698582204026024555787444114685E+01
  1507    0.677802136354586991728865541517734527587891E+03    0.122902292709623122135553785483352839946747E+02    0.731380109283399626463051390601322054862976E+01
  1508    0.674285458826250078345765359699726104736328E+03    0.124041917994975587902217739610932767391205E+02    0.767456041206646411012570752063766121864319E+01
  1509    0.670752543430415471448213793337345123291016E+03    0.125199170678069595652459611301310360431671E+02    0.802326890098084710700732102850452065467834E+01
  1510    0.667204371951957682540523819625377655029297E+03    0.126373381424287032359643490053713321685791E+02    0.835993592844360122739999496843665838241577E+01
  1511    0.663641926175751223127008415758609771728516E+03    0.127563880899009642888586313347332179546356E+02    0.868457086332118066707153047900646924972534E+01
  1512    0.660066187886670945772493723779916763305664E+03    0.128769999767619260921946988673880696296692E+02    0.899718307448003429271921049803495407104492E+01
  1513    0.656478138869591703041805885732173919677734E+03    0.129991068695497720142384423525072634220123E+02    0.929778193078662340553819376509636640548706E+01
  1514    0.652878760909387779065582435578107833862305E+03    0.131226418348026818705420737387612462043762E+02    0.958637680110740220129628141876310110092163E+01
  1515    0.649269035790934140095487236976623535156250E+03    0.132475379390588372530146443750709295272827E+02    0.986297705430881954669075639685615897178650E+01
  1516    0.645649945299105525009508710354566574096680E+03    0.133737282488564250826357238111086189746857E+02    0.101275920592573367429167774389497935771942E+02
  1517    0.642022471218776217938284389674663543701172E+03    0.135011458307336180695301663945429027080536E+02    0.103802311848194026566716274828650057315826E+02
  1518    0.638387595334820957759802695363759994506836E+03    0.136297237512286031346775416750460863113403E+02    0.106209037998614750364367864676751196384430E+02
  1519    0.634746299432114710725727491080760955810547E+03    0.137593950768795636463437404017895460128784E+02    0.108496192732500080779800555319525301456451E+02
  1520    0.631099565295532102027209475636482238769531E+03    0.138900928742246776437241351231932640075684E+02    0.110663869738514559770692358142696321010590E+02
  1521    0.627448374709947756855399347841739654541016E+03    0.140217502098021249423709377879276871681213E+02    0.112712162705322729294721284531988203525543E+02
  1522    0.623793709460236186714610084891319274902344E+03    0.141543001501500960159773967461660504341125E+02    0.114641165321589149073133739875629544258118E+02
  1523    0.620136551331272130482830107212066650390625E+03    0.142876757618067653510252057458274066448212E+02    0.116450971275978343300039341556839644908905E+02
  1524    0.616477882107930327038047835230827331542969E+03    0.144218101113103145394234161358326673507690E+02    0.118141674257154853933116100961342453956604E+02
  1525    0.612818683575085515258251689374446868896484E+03    0.145566362651989287257947580656036734580994E+02    0.119713367953783240693610423477366566658020E+02
  1526    0.609159937517612206647754646837711334228516E+03    0.146920872900107859493346040835604071617126E+02    0.121166146054528045539200320490635931491852E+02
  1527    0.605502625720385253771382849663496017456055E+03    0.148280962522840731310225237393751740455627E+02    0.122500102248053845954700591391883790493011E+02
  1528    0.601847729968279168133449275046586990356445E+03    0.149645962185569665336970501812174916267395E+02    0.123715330223025130607084065559320151805878E+02
  1529    0.598196232046168574925104621797800064086914E+03    0.151015202553676495256240741582587361335754E+02    0.124811923668106476981165542383678257465363E+02
  1530    0.594549113738928554084850475192070007324219E+03    0.152388014292543072514263258199207484722137E+02    0.125789976271962373743917851243168115615845E+02
  1531    0.590907356831433162369648925960063934326172E+03    0.153763728067551177502991777146235108375549E+02    0.126649581723257487197997761541046202182770E+02
  1532    0.587271943108557479718001559376716613769531E+03    0.155141674544082626141516811912879347801208E+02    0.127390833710656252719672920648008584976196E+02
  1533    0.583643854355176245007896795868873596191406E+03    0.156521184387519269876065663993358612060547E+02    0.128013825922823265557326521957293152809143E+02
