  1551    0.520524424001859756572230253368616104125977E+03    0.180999549803086559052189841168001294136047E+02    0.118878187424643062541917970520444214344025E+02
  1552    0.517222827261800262022006791085004806518555E+03    0.182281675319725522399494366254657506942749E+02    0.117265567021417123072524191229604184627533E+02
  1553    0.513947119005936997382377739995718002319336E+03    0.183552476007241587296903162496164441108704E+02    0.115540359950626996266009882674552500247955E+02
  1554    0.510697687502341466370125999674201011657715E+03    0.184811563030295786802525981329381465911865E+02    0.113704548456385552412939432542771100997925E+02
  1555    0.507474921019085172702034469693899154663086E+03    0.186058547553549118447335786186158657073975E+02    0.111760114782805661803877228521741926670074E+02
  1556    0.504279207824239790625142632052302360534668E+03    0.187293040741662721870852692518383264541626E+02    0.109709041174000176965819264296442270278931E+02
  1557    0.501110936185876710169395664706826210021973E+03    0.188514653759297630131186451762914657592773E+02    0.107553309874082003716466715559363365173340E+02
  1558    0.497970494372067662425251910462975502014160E+03    0.189722997771114911813583603361621499061584E+02    0.105294903127164030109952364000491797924042E+02
  1559    0.494858270650884037422656547278165817260742E+03    0.190917683941775599976153898751363158226013E+02    0.102935803177359090909703809302300214767456E+02
  1560    0.491774653290397623095486778765916824340820E+03    0.192098323435940798731280665379017591476440E+02    0.100477992268780091933422227157279849052429E+02
  1561    0.488720030558679695786850061267614364624023E+03    0.193264527418271541137073654681444168090820E+02    0.979234526455398857081036112504079937934875E+01
  1562    0.485694790723801872900367015972733497619629E+03    0.194415907053428895778779406100511550903320E+02    0.952741665517513780514491372741758823394775E+01
  1563    0.482699322053835828683077124878764152526855E+03    0.195552073506073931241644459078088402748108E+02    0.925321162315273859633180109085515141487122E+01
  1564    0.479734012816853237382019869983196258544922E+03    0.196672637940867680583778565051034092903137E+02    0.896992839289808507885481958510354161262512E+01
  1565    0.476799251280925147966627264395356178283691E+03    0.197777211522471212390428263461217284202576E+02    0.867776518882246072905672917841002345085144E+01
  1566    0.473895425714123746274708537384867668151855E+03    0.198865405415545666301113669760525226593018E+02    0.837692023533715612870764744002372026443481E+01
  1567    0.471022924384520081275695702061057090759277E+03    0.199936830784752004319670959375798702239990E+02    0.806759175685345653050717373844236135482788E+01
  1568    0.468182135560185940903465962037444114685059E+03    0.200991098794751330558483459753915667533875E+02    0.774997797778264985169016654253937304019928E+01
  1569    0.465373447509192828874802216887474060058594E+03    0.202027820610204678075660922331735491752625E+02    0.742427712253602312131306462106294929981232E+01
  1570    0.462597248499612305749906226992607116699219E+03    0.203046607395773115456449886551126837730408E+02    0.709068741552486425661072644288651645183563E+01
  1571    0.459853926799515932088979752734303474426270E+03    0.204047070316117746813233679858967661857605E+02    0.674940708116046206299643017700873315334320E+01
  1572    0.457143870676975268452224554494023323059082E+03    0.205028820535899569676985265687108039855957E+02    0.640063434385410356952661459217779338359833E+01
  1573    0.454467468400061761713004671037197113037109E+03    0.205991469219779723687224759487435221672058E+02    0.604456742801707314072245935676619410514832E+01
  1574    0.451825108236847199805197305977344512939453E+03    0.206934627532419170847788336686789989471436E+02    0.568140455806066313471092144027352333068848E+01
  1575    0.449217178455402915915328776463866233825684E+03    0.207857906638479086325332900742068886756897E+02    0.531134395839615791601318051107227802276611E+01
  1576    0.446644067323800527447019703686237335205078E+03    0.208760917702620432123694627080112695693970E+02    0.493458385343484540186409503803588449954987E+01
  1577    0.444106163110111538117052987217903137207031E+03    0.209643271889504347882393631152808666229248E+02    0.455132246758801350949852349003776907920837E+01
  1578    0.441603854082407679015886969864368438720703E+03    0.210504580363791795605266088386997580528259E+02    0.416175802526695104432974403607659041881561E+01
  1579    0.439137528508760283330047968775033950805664E+03    0.211344454290143914931832114234566688537598E+02    0.376608875088294459132498559483792632818222E+01
  1580    0.436707574657241082149994326755404472351074E+03    0.212162504833221774447338248137384653091431E+02    0.336451286884728251180831648525781929492950E+01
  1581    0.434314380795921522349090082570910453796387E+03    0.212958343157686371682757453527301549911499E+02    0.295722860357124961439012622577138245105743E+01
  1582    0.431958335192873164487536996603012084960938E+03    0.213731580428198881804746633861213922500610E+02    0.254443417946613426039448313531465828418732E+01
  1583    0.429639826116167569125536829233169555664062E+03    0.214481827809420195762868388555943965911865E+02    0.212632782094322658750229493307415395975113E+01
  1584    0.427359241833876353666710201650857925415039E+03    0.215208696466011524250916409073397517204285E+02    0.170310775241381118227934621245367452502251E+01
  1585    0.425116970614070964984421152621507644653320E+03    0.215911797562633829272726870840415358543396E+02    0.127497219828917773831733484257711097598076E+01
  1586    0.422913400724823077325709164142608642578125E+03    0.216590742263948285994956677313894033432007E+02    0.842119382980612063427372504520462825894356E+00
  1587    0.420748920434204080720519414171576499938965E+03    0.217245141734615856421442003920674324035645E+02    0.404747530899402907511586136024561710655689E+00
  1588    0.418623918010285706259310245513916015625000E+03    0.217874607139297609137429390102624893188477E+02   -0.369451335431634289574454044213780434802175E-01
  1589    0.416538781721139343972026836127042770385742E+03    0.218478749642654648255302163306623697280884E+02   -0.482760385935798452816669623643974773585796E+00
  1590    0.414493899834836724949127528816461563110352E+03    0.219057180409348006833170074969530105590820E+02   -0.932500001867214933781724539585411548614502E+00
  1591    0.412489660619449182377138640731573104858398E+03    0.219609510604038753456279664533212780952454E+02   -0.138596575692612433705619423562893643975258E+01
  1592    0.410526452343048504189937375485897064208984E+03    0.220135351391387956709877471439540386199951E+02   -0.184295942670124079931781579944072291254997E+01
  1593    0.408604663273706080417468911036849021911621E+03    0.220634313936056649652073247125372290611267E+02   -0.230328278678127595924252091208472847938538E+01
  1594    0.406724681679493528463353868573904037475586E+03    0.221106009402705936395250319037586450576782E+02   -0.276673761275494323186308065487537533044815E+01
  1595    0.404886895828482352044375147670507431030273E+03    0.221550048955996885524655226618051528930664E+02   -0.323312568021095314563240208372008055448532E+01
  1596    0.403091693988744168564153369516134262084961E+03    0.221966043760590459044124145293608307838440E+02   -0.370224876473802000376167598005849868059158E+01
  1597    0.401339464428350481739471433684229850769043E+03    0.222353604981147832120313978521153330802917E+02   -0.417390864192485455674841432482935488224030E+01
  1598    0.399630595415372908973949961364269256591797E+03    0.222712343782330002284197689732536673545837E+02   -0.464790708736017244007143744966015219688416E+01
  1599    0.397965475217882897140952991321682929992676E+03    0.223041871328798073648158606374636292457581E+02   -0.512404587663268173969299823511391878128052E+01
  1600    0.396344492103952063644101144745945930480957E+03    0.223341798785213079270306479884311556816101E+02   -0.560212678533109897927033671294339001178741E+01
  1601    0.394767905349005843618215294554829597473145E+03    0.223611831915843417561973183182999491691589E+02   -0.608195392288132907765429990831762552261353E+01
  1602    0.393235458257885113653173903003334999084473E+03    0.223852054883386770711695135105401277542114E+02   -0.656334073405806783796379022533074021339417E+01
  1603    0.391746765142784624913474544882774353027344E+03    0.224062646450148434951188392005860805511475E+02   -0.704610299747320034668973676161840558052063E+01
  1604    0.390301440315899299093871377408504486083984E+03    0.224243785378433244659390766173601150512695E+02   -0.753005649173861968392884591594338417053223E+01
  1605    0.388899098089423773672024253755807876586914E+03    0.224395650430546353959471161942929029464722E+02   -0.801501699546620471892310888506472110748291E+01
  1606    0.387539352775552742969011887907981872558594E+03    0.224518420368792845920324907638132572174072E+02   -0.850080028726785386083975026849657297134399E+01
  1607    0.386221818686481128679588437080383300781250E+03    0.224612273955477874665120907593518495559692E+02   -0.898722214575544953163444006349891424179077E+01
  1608    0.384946110134403681968251476064324378967285E+03    0.224677389952906452208480914123356342315674E+02   -0.947409834954088303504704526858404278755188E+01
  1609    0.383711841431515097156079718843102455139160E+03    0.224713947123383626092163467546924948692322E+02   -0.996124467723603856939007528126239776611328E+01
  1610    0.382518626890010409624665044248104095458984E+03    0.224722124229214550439337472198531031608582E+02   -0.104484769074528109911170759005472064018250E+02
  1611    0.381366080822084029477991862222552299499512E+03    0.224702100032704237264624680392444133758545E+02   -0.109356108188030827221837171236984431743622E+02
