  1510    0.667225644075842978963919449597597122192383E+03    0.126363825755356469215939796413294970989227E+02    0.835778973315566808821586164413020014762878E+01
  1511    0.663663306952195057419885415583848953247070E+03    0.127554198896774266813736176118254661560059E+02    0.868251826860331199497977650025859475135803E+01
  1512    0.660087669670305785984965041279792785644531E+03    0.128760196158846564884470353717915713787079E+02    0.899522473389723664638495392864570021629333E+01
  1513    0.656499714027654931669530924409627914428711E+03    0.129981148197801896770897656097076833248138E+02    0.929591845882993794702997547574341297149658E+01
  1514    0.652900421821723398352332878857851028442383E+03    0.131216385669868778052205016138032078742981E+02    0.958460877319391002515658328775316476821899E+01
  1515    0.649290774849990953043743502348661422729492E+03    0.132465239231275759834716154728084802627563E+02    0.986130500678165589079071651212871074676514E+01
  1516    0.645671754909938044875161722302436828613281E+03    0.133727039538251393224754792754538357257843E+02    0.101260164893856732248877960955724120140076E+02
  1517    0.642044343799044895604311022907495498657227E+03    0.135001117247024140510802681092172861099243E+02    0.103787525507984561556895641842857003211975E+02
  1518    0.638409523314791385928401723504066467285156E+03    0.136286803013822641617025510640814900398254E+02    0.106195225208125059168651205254718661308289E+02
  1519    0.634768275254658306039345916360616683959961E+03    0.137583427494875287777631456265226006507874E+02    0.108483357292203201893698860658332705497742E+02
  1520    0.631121581416125536634353920817375183105469E+03    0.138890321346410754443922996870242059230804E+02    0.110652015058143948778024423518218100070953E+02
  1521    0.627470423596673299471149221062660217285156E+03    0.140206815224657486140813489328138530254364E+02    0.112701291803872276631182103301398456096649E+02
  1522    0.623815783593782271054806187748908996582031E+03    0.141532239785844069501763442531228065490723E+02    0.114631280827313197789862897479906678199768E+02
  1523    0.620158643204932104708859696984291076660156E+03    0.142865925686199055633096577366814017295837E+02    0.116442075426391653536484227515757083892822E+02
  1524    0.616499984227603590625221841037273406982422E+03    0.144207203581950835769021068699657917022705E+02    0.118133768899032656207737090880982577800751E+02
  1525    0.612840788459276495814265217632055282592773E+03    0.145555404129328103124407789437100291252136E+02    0.119706454543161147086038909037597477436066E+02
  1526    0.609182037697431269407388754189014434814453E+03    0.146909857984559302224170096451416611671448E+02    0.121160225656702174035217467462643980979919E+02
  1527    0.605524713739548246849153656512498855590820E+03    0.148269895803873037465336892637424170970917E+02    0.122495175537580642810553399613127112388611E+02
  1528    0.601869798383107422523607965558767318725586E+03    0.149634848243497753372821534867398440837860E+02    0.123711397483721565748737702961079776287079E+02
  1529    0.598218273425589245562150608748197555541992E+03    0.151004045959662036580084532033652067184448E+02    0.124808984793049901895756192971020936965942E+02
  1530    0.594571120664474051409342791885137557983398E+03    0.152376819608594420429881211020983755588531E+02    0.125788030763490663588299867114983499050140E+02
  1531    0.590929321897241720762394834309816360473633E+03    0.153752499846523438264966898714192211627960E+02    0.126648628692968827635922934859991073608398E+02
  1532    0.587293858921372702752705663442611694335938E+03    0.155130417329677623428096921998076140880585E+02    0.127390871879409317557474423665553331375122E+02
  1533    0.583665713534347446511674206703901290893555E+03    0.156509902714285473734889819752424955368042E+02    0.128014853620737163453213725006207823753357E+02
  1534    0.580045867533645832736510783433914184570312E+03    0.157890286656575558055237706867046654224396E+02    0.128520667214877324369126654346473515033722E+02
  1535    0.576435302716748196871776599436998367309570E+03    0.159270899812776391968327516224235296249390E+02    0.128908405959754812641904209158383309841156E+02
  1536    0.572835000881134874362032860517501831054688E+03    0.160651072839116544344051362713798880577087E+02    0.129178163153294569553963810903951525688171E+02
  1537    0.569245943824286314338678494095802307128906E+03    0.162030136391824512998027785215526819229126E+02    0.129330032093421589678428063052706420421600E+02
  1538    0.565669113343682170125248376280069351196289E+03    0.163407421127128849036580504616722464561462E+02    0.129364106078060849824851175071671605110168E+02
  1539    0.562105491236803345600492320954799652099609E+03    0.164782257701258103566033241804689168930054E+02    0.129280478405137326802787356427870690822601E+02
  1540    0.558556059301129494087945204228162765502930E+03    0.166153976770440721111299353651702404022217E+02    0.129079242372576015185359210590831935405731E+02
  1541    0.555021799334141178405843675136566162109375E+03    0.167521908990905323832976137055084109306335E+02    0.128760491278301856254984159022569656372070E+02
  1542    0.551503693133318620311911217868328094482422E+03    0.168885385018880427310250524897128343582153E+02    0.128324318420239880111921593197621405124664E+02
  1543    0.548002722496142041563871316611766815185547E+03    0.170243735510594547122309450060129165649414E+02    0.127770817096314992511452146572992205619812E+02
  1544    0.544519869220091777606285177171230316162109E+03    0.171596291122276234375476633431389927864075E+02    0.127100080604452259080971998628228902816772E+02
  1545    0.541056115102647936510038562119007110595703E+03    0.172942382510154040176075795898213982582092E+02    0.126312202242576621102898570825345814228058E+02
  1546    0.537612441941290626346017234027385711669922E+03    0.174281340330456480103293870342895388603210E+02    0.125407275308613055386786072631366550922394E+02
  1547    0.534189831533500296245620120316743850708008E+03    0.175612495239411998682044213637709617614746E+02    0.124385393100486520978620319510810077190399E+02
  1548    0.530789265676757281653408426791429519653320E+03    0.176935177893249253600060910684987902641296E+02    0.123246648916122030215092308935709297657013E+02
  1549    0.527411726168541463266592472791671752929688E+03    0.178248718948196724909394106362015008926392E+02    0.121991136053444559905756250373087823390961E+02
  1550    0.524058194806333403903408907353878021240234E+03    0.179552449060482999243504309561103582382202E+02    0.120618947810379069096597959287464618682861E+02
  1551    0.520729554875888084097823593765497207641602E+03    0.180845745509749242785346723394468426704407E+02    0.119130491599274872527303159586153924465179E+02
  1552    0.517426295616059405801934190094470977783203E+03    0.182128172069287437295770359924063086509705E+02    0.117527431290178530076673268922604620456696E+02
  1553    0.514148807753976257117756176739931106567383E+03    0.183399339135802392775076441466808319091797E+02    0.115811744867561028371483189403079450130463E+02
  1554    0.510897482016767582990723894909024238586426E+03    0.184658857105998706060745462309569120407104E+02    0.113985410315893211929960671113803982734680E+02
  1555    0.507672709131562100992596242576837539672852E+03    0.185906336376581187153078644769266247749329E+02    0.112050405619646014088175434153527021408081E+02
  1556    0.504474879825488585538550978526473045349121E+03    0.187141387344254397362419695127755403518677E+02    0.110008708763290332655060410615988075733185E+02
  1557    0.501304384825675924730603583157062530517578E+03    0.188363620405723146689069835701957345008850E+02    0.107862297731297100966685320599935948848724E+02
  1558    0.498161614859252892983931815251708030700684E+03    0.189572645957692138551919924793764948844910E+02    0.105613150508137252359119884204119443893433E+02
  1559    0.495046960653348492087388876825571060180664E+03    0.190768074396866040842724032700061798095703E+02    0.103263245078281649114160245517268776893616E+02
  1560    0.491960812935091496456152526661753654479980E+03    0.191949516119949628034646593732759356498718E+02    0.100814559426201224567876124638132750988007E+02
  1561    0.488903562431610509975143941119313240051270E+03    0.193116581523647461438031314173713326454163E+02    0.982690715363669120563372416654601693153381E+01
  1562    0.485875599870034534433216322213411331176758E+03    0.194268881004664386580316204344853758811951E+02    0.956287593932495916249081346904858946800232E+01
  1563    0.482877315977492514775804011151194572448730E+03    0.195406024959705000298981758533045649528503E+02    0.928956009813201966096585238119587302207947E+01
  1564    0.479909101481112941200990462675690650939941E+03    0.196527623785474077067192411050200462341309E+02    0.900715742850496248195213411236181855201721E+01
  1565    0.476971347108024815497628878802061080932617E+03    0.197633287878676320303839020198211073875427E+02    0.871586572889088095905663067242130637168884E+01
  1566    0.474064443585357196297991322353482246398926E+03    0.198722627636016397900675656273961067199707E+02    0.841588279773686309681579587049782276153564E+01
  1567    0.471188781640238687486998969689011573791504E+03    0.199795253454199013276593177579343318939209E+02    0.810740643349000400519344111671671271324158E+01
  1568    0.468344751999797892949572997167706489562988E+03    0.200850775729928905377619230421259999275208E+02    0.779063443459739346508285962045192718505859E+01
  1569    0.465532745391164098691660910844802856445312E+03    0.201888804859910742095507885096594691276550E+02    0.746576459950612214555576429120264947414398E+01
  1570    0.462753152541465851754765026271343231201172E+03    0.202908951240849262376286787912249565124512E+02    0.713299472666327982750544833834283053874969E+01
  1571    0.460006364177831983397481963038444519042969E+03    0.203910825269449134111710009165108203887939E+02    0.679252261451596073271730347187258303165436E+01
