  1495    0.727114894688344520545797422528266906738281E+03    0.108905383092849437076665708445943892002106E+02    0.682495255446935122911611415474908426403999E+00
  1496    0.723944500615927836406626738607883453369141E+03    0.109722235422987406394668141729198396205902E+02    0.121121586941280945382004574639722704887390E+01
  1497    0.720744890592818819641252048313617706298828E+03    0.110564670330386967123104113852605223655701E+02    0.172913013784277280748824523470830172300339E+01
  1498    0.717516731431442281063937116414308547973633E+03    0.111432402234880729707811042317189276218414E+02    0.223599772083970327329893734713550657033920E+01
  1499    0.714260689944222690428432542830705642700195E+03    0.112325145556301144722510798601433634757996E+02    0.273157827850647905165715201292186975479126E+01
  1500    0.710977432943584744862164370715618133544922E+03    0.113242614714480769322335618198849260807037E+02    0.321563147094597612252186991099733859300613E+01
  1501    0.707667680655449316873273346573114395141602E+03    0.114184460863863073143420479027554392814636E+02    0.368795639364824179295965222991071641445160E+01
  1502    0.704332366959723458421649411320686340332031E+03    0.115150082097335495490142420749180018901825E+02    0.414850988365199935259397534537129104137421E+01
  1503    0.700972479149809828413708601146936416625977E+03    0.116138813242396299330039255437441170215607E+02    0.459728821338314030953142719226889312267303E+01
  1504    0.697589004519112222624244168400764465332031E+03    0.117149989126543943029901129193603992462158E+02    0.503428765526755750414622525568120181560516E+01
  1505    0.694182930361033413646509870886802673339844E+03    0.118182944577276725084402642096392810344696E+02    0.545950448173114555316942642093636095523834E+01
  1506    0.690755243968976401447434909641742706298828E+03    0.119237014422092961751786788227036595344543E+02    0.587293496519979463243998907273635268211365E+01
  1507    0.687306932636344413367623928934335708618164E+03    0.120311533488491058108138531679287552833557E+02    0.627457537809939669415371099603362381458282E+01
  1508    0.683838983656541017808194737881422042846680E+03    0.121405836603969365938837654539383947849274E+02    0.666442199285584546686322937603108584880829E+01
  1509    0.680352384322968987362401094287633895874023E+03    0.122519258596026254792832332896068692207336E+02    0.704247108189503290276434199768118560314178E+01
  1510    0.676848121929031663057685364037752151489258E+03    0.123651134292160005401228772825561463832855E+02    0.740871891764285361858810574631206691265106E+01
  1511    0.673327183768131931174139026552438735961914E+03    0.124800798519869058367248726426623761653900E+02    0.776316177252519779017347900662571191787720E+01
  1512    0.669790557133673019052366726100444793701172E+03    0.125967586106651712185566793777979910373688E+02    0.810579591896795648153783986344933509826660E+01
  1513    0.666239229319058381406648550182580947875977E+03    0.127150831880006336405131150968372821807861E+02    0.843661762939702697394750430248677730560303E+01
  1514    0.662674187617690790830238256603479385375977E+03    0.128349870667431282811321580084040760993958E+02    0.875562317623829500234933220781385898590088E+01
  1515    0.659096419322973702037415932863950729370117E+03    0.129564037296424885425949469208717346191406E+02    0.906280883191766051254489866551011800765991E+01
  1516    0.655506911728309887621435336768627166748047E+03    0.130792666594485567088668176438659429550171E+02    0.935817086886100923948106355965137481689453E+01
  1517    0.651906652127102915983414277434349060058594E+03    0.132035093389111590767015513847582042217255E+02    0.964170555949424112895940197631716728210449E+01
  1518    0.648296627812755673403444234281778335571289E+03    0.133290652507801343773508051526732742786407E+02    0.991340917624324013956993439933285117149353E+01
  1519    0.644677826078671387222129851579666137695312E+03    0.134558678778053213420662359567359089851379E+02    0.101732779915339026644005571142770349979401E+02
  1520    0.641051234218253284780075773596763610839844E+03    0.135838507027365533730289826053194701671600E+02    0.104213082777921250965391664067283272743225E+02
  1521    0.637417839524904479731048922985792160034180E+03    0.137129472083236638724201839067973196506500E+02    0.106574963074437931709326221607625484466553E+02
  1522    0.633778629292027972041978500783443450927734E+03    0.138430908773164951242051756707951426506042E+02    0.108818383529148032806688206619583070278168E+02
  1523    0.630134590813027102740306872874498367309570E+03    0.139742151924648698724240603041835129261017E+02    0.110943306866310464897651399951428174972534E+02
  1524    0.626486711381304985479800961911678314208984E+03    0.141062536365186304010421736165881156921387E+02    0.112949695810184156385957976453937590122223E+02
  1525    0.622835978290264620227389968931674957275391E+03    0.142391396922276154413111726171337068080902E+02    0.114837513085028035675350110977888107299805E+02
  1526    0.619183378833309348010516259819269180297852E+03    0.143728068423416566190553567139431834220886E+02    0.116606721415101048933138372376561164855957E+02
  1527    0.615529900303842396169784478843212127685547E+03    0.145071885696105891128127041156403720378876E+02    0.118257283524662089035928147495724260807037E+02
  1528    0.611876529995266650985286105424165725708008E+03    0.146422183567842498774780324310995638370514E+02    0.119789162137970084387461611186154186725616E+02
  1529    0.608224255200985226110788062214851379394531E+03    0.147778296866124705388756410684436559677124E+02    0.121202319979283910100775756291113793849945E+02
  1530    0.604574063214401689947408158332109451293945E+03    0.149139560418450933809708658372983336448669E+02    0.122496719772862601161023121676407754421234E+02
  1531    0.600926941328918701401562429964542388916016E+03    0.150505309052319464768743273452855646610260E+02    0.123672324242965032681240700185298919677734E+02
  1532    0.597283876837939828874368686228990554809570E+03    0.151874877595228721105513614020310342311859E+02    0.124729096113850133065170666668564081192017E+02
  1533    0.593645857034867958645918406546115875244141E+03    0.153247600874676983551125886151567101478577E+02    0.125666998109776777425850013969466090202332E+02
  1534    0.590013869213106431743653956800699234008789E+03    0.154622813718162657181665053940378129482269E+02    0.126485992955003929694157704943791031837463E+02
  1535    0.586388900666058134447666816413402557373047E+03    0.155999850953184040491805717465467751026154E+02    0.127186043373790536037404308444820344448090E+02
  1536    0.582771938687126521472237072885036468505859E+03    0.157378047407239609611906416830606758594513E+02    0.127767112090395507095763605320826172828674E+02
  1537    0.579163970569714479097456205636262893676758E+03    0.158756737907827574218799782101996243000031E+02    0.128229161829077753509409376420080661773682E+02
  1538    0.575565983607225348350766580551862716674805E+03    0.160135257282446374915707565378397703170776E+02    0.128572155314096203682083796593360602855682E+02
  1539    0.571978965093062242885935120284557342529297E+03    0.161512940358594292433735972736030817031860E+02    0.128796055269709803781097434693947434425354E+02
  1540    0.568403902320628276356728747487068176269531E+03    0.162889121963769767376106756273657083511353E+02    0.128900824420177428919487283565104007720947E+02
  1541    0.564841782583326562416914384812116622924805E+03    0.164263136925471116001062910072505474090576E+02    0.128886425489758043028132306062616407871246E+02
  1542    0.561293593174560442093934398144483566284180E+03    0.165634320071196654566847428213804960250854E+02    0.128752821202710574510774677037261426448822E+02
  1543    0.557760321387732687981042545288801193237305E+03    0.167002006228444770385976880788803100585938E+02    0.128499974283293916244019783334806561470032E+02
  1544    0.554242954516246868479356635361909866333008E+03    0.168365530224713886298104625893756747245789E+02    0.128127847455767049922314981813542544841766E+02
  1545    0.550742479853505869868968147784471511840820E+03    0.169724226887502247507200081599876284599304E+02    0.127636403444388815131560477311722934246063E+02
  1546    0.547259884692912919490481726825237274169922E+03    0.171077431044308205798643029993399977684021E+02    0.127025604973418229093340414692647755146027E+02
  1547    0.543796156327871244684502016752958297729492E+03    0.172424477522630219539223617175593972206116E+02    0.126295414767114166920691786799579858779907E+02
  1548    0.540352282051783959104795940220355987548828E+03    0.173764701149966498405774473212659358978271E+02    0.125445795549735539253788374480791389942169E+02
  1549    0.536929249158054176405130419880151748657227E+03    0.175097436753815536292222532210871577262878E+02    0.124476710045541310023509140592068433761597E+02
  1550    0.533528044940085010239272378385066986083984E+03    0.176422019161675649456810788251459598541260E+02    0.123388120978790372106459471979178488254547E+02
  1551    0.530149564241777170536806806921958923339844E+03    0.177737824883478587878471444128081202507019E+02    0.122180316799906254487950718612410128116608E+02
  1552    0.526794332109020388088538311421871185302734E+03    0.179044397158889943000303901499137282371521E+02    0.120854888863970657553181808907538652420044E+02
  1553    0.523462781138202444708440452814102172851562E+03    0.180341320910008882094643922755494713783264E+02    0.119413754252229988850331210414879024028778E+02
  1554    0.520155343925711008523649070411920547485352E+03    0.181628181058934323743869754252955317497253E+02    0.117858830045930531582598632667213678359985E+02
  1555    0.516872453067933065540273673832416534423828E+03    0.182904562527765399693180370377376675605774E+02    0.116192033326318622243888967204838991165161E+02
  1556    0.513614541161256283885450102388858795166016E+03    0.184170050238601135106364381499588489532471E+02    0.114415281174640632855243893573060631752014E+02
